"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/Gail02272012/status/1763352324217671989",1763352324217671936,0,0,3,0,"Thu Feb 29 23:55:30 +0000 2024",0,"false","false",0.0714285714285714,56,"burned"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"piss"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"kid"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"birthday"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"month"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"april"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"rainy"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"dont"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"flood"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"january"
"https://twitter.com/chiamaka_ik/status/1763352310254854410",1763352310254854400,0,0,2,0,"Thu Feb 29 23:55:26 +0000 2024",0,"false","true",0.153846153846154,26,"february"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"damaan4u33"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"people"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"city"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"illegals"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"flood"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"neighborhood"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"benefits"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"begging"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"suddenly"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"illegals"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"crime"
"https://twitter.com/SJ73820237/status/1763352240494940214",1763352240494940160,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",-0.105263157894737,45,"roof"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"iamcasestephens"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"wife"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"burst"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"loud"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"floods"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"reading"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"suzannes"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"diary"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"nicholas"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"james"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"paterson"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"packed"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"poolside"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"guernsey"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"eyes"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"culprit"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"short"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"time"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"composed"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"page"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"repeat"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"knobs"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"ffs"
"https://twitter.com/KeithRandall10/status/1763352226112602360",1763352226112602368,0,0,0,0,"Thu Feb 29 23:55:06 +0000 2024",0,"false","false",-0.0666666666666667,47,"ive"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"magnetoasted"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"real"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"tbh"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"love"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"bildad"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"flood"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"era"
"https://twitter.com/pl4n3tm4rsss/status/1763352196035305873",1763352196035305984,0,0,4,0,"Thu Feb 29 23:54:59 +0000 2024",0,"false","false",0.25,13,"iconic"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false",-0.142857142857143,9,"lemme"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false",-0.142857142857143,9,"bout"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false",-0.142857142857143,9,"london"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false",-0.142857142857143,9,"beer"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false",-0.142857142857143,9,"flood"
"https://twitter.com/atomicpalooka/status/1763352178356547605",1763352178356547584,0,0,1,0,"Thu Feb 29 23:54:55 +0000 2024",0,"false","false",-0.142857142857143,9,"juswthxldk"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"graceosllvn"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"rteprimetime"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"built"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"historical"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"flood"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"plain"
"https://twitter.com/lionsharz/status/1763351934642069976",1763351934642070016,0,0,8,0,"Thu Feb 29 23:53:57 +0000 2024",0,"false","false",0.111111111111111,12,"twas"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"floods"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"fires"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"storms"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"worlds"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"largest"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"insurers"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"failing"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"adequately"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"address"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"systemic"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"risks"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"climatechange"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"biodiversityloss"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"bank"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"england"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"regulates"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"insurance"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"industry"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"job"
"https://twitter.com/money_rebellion/status/1763351903285440819",1763351903285440768,9,1,13,0,"Thu Feb 29 23:53:49 +0000 2024",0,"false","false",-0.0476190476190476,37,"zewohxn7r7"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"myriamfrancoisc"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"myriammyriam"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"oct"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"7th"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"remaining"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"hostages"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"sorta"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"interferes"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"caring"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"v0ykwa3ukc"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"hostages"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"food"
"https://twitter.com/Paul99447558808/status/1763351833823633429",1763351833823633408,0,0,0,0,"Thu Feb 29 23:53:33 +0000 2024",0,"false","false",0,29,"flood"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false",0.0526315789473684,118,"responsible"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false",0.0526315789473684,118,"flood"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false",0.0526315789473684,118,"immigrants"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false",0.0526315789473684,118,"europe"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false",0.0526315789473684,118,"middle"
"https://twitter.com/Arnold_Twtuser/status/1763351676872720449",1763351676872720384,0,0,0,0,"Thu Feb 29 23:52:55 +0000 2024",0,"false","false",0.0526315789473684,118,"east"
